stage,pair_id,a_node_id,b_node_id,trunk_mode,left_turn_excluded_mode,segment_body_road_count,residual_road_count
Step2,S2:1026960__39546395,1026960,39546395,counterclockwise_loop,strict,3,11
Step2,S2:1029577__1029582,1029577,1029582,counterclockwise_loop,strict,2,6
Step2,S2:1039494__1039495,1039494,1039495,counterclockwise_loop,strict,2,5
Step2,S2:997356__1019747,997356,1019747,counterclockwise_loop,strict,7,12
Step2,S2:997356__1029576,997356,1029576,counterclockwise_loop,strict,6,11
Step2,S2:997356__39546395,997356,39546395,counterclockwise_loop,strict,9,15
Step4,STEP4:1001056__1001057,1001056,1001057,counterclockwise_loop,strict,1,0
Step4,STEP4:1001075__1039494,1001075,1039494,counterclockwise_loop,strict,2,3
Step4,STEP4:1013549__1013550,1013549,1013550,counterclockwise_loop,strict,3,0
Step4,STEP4:1013550__1013551,1013550,1013551,counterclockwise_loop,strict,2,2
Step4,STEP4:1019769__1030081,1019769,1030081,counterclockwise_loop,strict,2,0
Step4,STEP4:1029569__26219678,1029569,26219678,counterclockwise_loop,strict,6,2
Step4,STEP4:1029574__1039494,1029574,1039494,counterclockwise_loop,strict,2,0
Step4,STEP4:1029577__1049356,1029577,1049356,counterclockwise_loop,strict,1,0
Step4,STEP4:1029581__1029582,1029581,1029582,counterclockwise_loop,strict,1,0
Step4,STEP4:957257__1001057,957257,1001057,counterclockwise_loop,strict,1,0
Step5,STEP5A:1001073__1036658,1001073,1036658,counterclockwise_loop,strict,1,0
Step5,STEP5A:1020124__1020125,1020124,1020125,counterclockwise_loop,strict,1,0
Step5,STEP5A:1020125__39546430,1020125,39546430,counterclockwise_loop,strict,1,0
Step5,STEP5A:1020141__1036656,1020141,1036656,counterclockwise_loop,strict,1,0
Step5,STEP5A:1020141__1039490,1020141,1039490,counterclockwise_loop,strict,1,0
Step5,STEP5A:1029592__1029593,1029592,1029593,counterclockwise_loop,strict,1,0
Step5,STEP5A:1030081__1043181,1030081,1043181,counterclockwise_loop,strict,3,2
Step5,STEP5A:1039486__1039488,1039486,1039488,counterclockwise_loop,strict,2,0
Step5,STEP5A:1039486__613762500,1039486,613762500,counterclockwise_loop,strict,1,0
Step5,STEP5A:1039490__1039495,1039490,1039495,counterclockwise_loop,strict,2,0
Step5,STEP5A:21787602__47215427,21787602,47215427,counterclockwise_loop,strict,1,0
Step5,STEP5A:47130783__58609396,47130783,58609396,counterclockwise_loop,strict,1,0
Step5,STEP5A:47215427__612640212,47215427,612640212,counterclockwise_loop,strict,1,3
Step5,STEP5A:612301465__613762500,612301465,613762500,counterclockwise_loop,strict,1,1
Step5,STEP5A:957248__1001064,957248,1001064,counterclockwise_loop,strict,2,0
Step5,STEP5B:1001064__1043181,1001064,1043181,counterclockwise_loop,strict,2,1
Step5,STEP5B:1001070__612640212,1001070,612640212,counterclockwise_loop,strict,1,1
Step5,STEP5B:1001081__1004211,1001081,1004211,counterclockwise_loop,strict,1,0
Step5,STEP5B:1014253__1036655,1014253,1036655,counterclockwise_loop,strict,1,0
Step5,STEP5B:1014522__21787698,1014522,21787698,counterclockwise_loop,strict,1,0
Step5,STEP5B:1014526__61704026,1014526,61704026,counterclockwise_loop,strict,1,2
Step5,STEP5B:1020119__1020121,1020119,1020121,counterclockwise_loop,strict,1,0
Step5,STEP5B:1020120__1020121,1020120,1020121,counterclockwise_loop,strict,1,0
Step5,STEP5B:1020121__1035968,1020121,1035968,counterclockwise_loop,strict,1,0
Step5,STEP5B:1020121__61704258,1020121,61704258,counterclockwise_loop,strict,1,0
Step5,STEP5B:1020141__1020142,1020141,1020142,counterclockwise_loop,strict,1,0
Step5,STEP5B:1029592__1040012,1029592,1040012,counterclockwise_loop,strict,1,0
Step5,STEP5B:1029855__47215419,1029855,47215419,counterclockwise_loop,strict,1,0
Step5,STEP5B:1036658__1036659,1036658,1036659,counterclockwise_loop,strict,1,0
Step5,STEP5B:1039488__1039490,1039488,1039490,counterclockwise_loop,strict,2,0
Step5,STEP5B:21787603__47215427,21787603,47215427,counterclockwise_loop,strict,1,0
Step5,STEP5B:21787695__513248310,21787695,513248310,counterclockwise_loop,strict,1,0
Step5,STEP5B:39546457__47130796,39546457,47130796,counterclockwise_loop,strict,1,1
Step5,STEP5B:520667106__607668098,520667106,607668098,counterclockwise_loop,strict,1,0
Step5,STEP5B:58609401__72717913,58609401,72717913,counterclockwise_loop,strict,1,0
Step5,STEP5B:612301465__613762500,612301465,613762500,counterclockwise_loop,strict,1,0
Step5,STEP5B:612301465__623258960,612301465,623258960,counterclockwise_loop,strict,1,0
Step5,STEP5B:61250174__61250175,61250174,61250175,counterclockwise_loop,strict,1,0
Step5,STEP5B:61250174__61250176,61250174,61250176,counterclockwise_loop,strict,1,0
Step5,STEP5B:61250174__61250177,61250174,61250177,counterclockwise_loop,strict,1,0
Step5,STEP5C:1001064__1043181,1001064,1043181,counterclockwise_loop,strict,1,0
Step5,STEP5C:1004746__612640212,1004746,612640212,counterclockwise_loop,strict,1,0
