stage,pair_id,road_id,layer_role,trunk_mode
STEP5A,STEP5A:1013674__505988840,515456081,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013674__505988840,621570584,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013675__1046291,528557604,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013675__1046291,625448513,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013878__1013881,62423261,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013878__1013881,62423275,segment_body,counterclockwise_loop
STEP5A,STEP5A:1013883__603860771,624169953,segment_body,counterclockwise_loop
STEP5A,STEP5A:1032758__500999945,525399483,segment_body,counterclockwise_loop
STEP5A,STEP5A:1032758__500999945,525556130,segment_body,counterclockwise_loop
STEP5A,STEP5A:1042645__23205893,76043707,segment_body,counterclockwise_loop
STEP5A,STEP5A:23205893__506984016,614188515,segment_body,counterclockwise_loop
STEP5A,STEP5A:500588029__506861385,624177957,segment_body,counterclockwise_loop
STEP5A,STEP5A:512685465__612681935,517859099,segment_body,counterclockwise_loop
STEP5A,STEP5A:54265661__506986811,525431097,segment_body,counterclockwise_loop
STEP5A,STEP5A:54265661__506986811,625428693,segment_body,counterclockwise_loop
STEP5A,STEP5A:59620646__59620649,518780177,segment_body,counterclockwise_loop
STEP5A,STEP5A:59620646__59620649,524183640,segment_body,counterclockwise_loop
STEP5A,STEP5A:612681935__622684697,617861772,segment_body,counterclockwise_loop
STEP5A,STEP5A:81523986__603860771,624181959,segment_body,counterclockwise_loop
STEP5B,STEP5B:1013676__54265661,615399658,segment_body,counterclockwise_loop
STEP5B,STEP5B:1013676__54265661,618558743,segment_body,counterclockwise_loop
STEP5B,STEP5B:1013688__59620649,500054523,segment_body,counterclockwise_loop
STEP5B,STEP5B:1013688__59620649,64760438,segment_body,counterclockwise_loop
STEP5B,STEP5B:1039435__612642212,1098428,segment_body,counterclockwise_loop
STEP5B,STEP5B:1042706__1042707,618769901,segment_body,counterclockwise_loop
STEP5B,STEP5B:23205715__603860771,514172879,segment_body,counterclockwise_loop
Step2,S2:1013669__1013672,1038957,segment_body,counterclockwise_loop
Step2,S2:1013669__1013672,1038960,segment_body,counterclockwise_loop
Step2,S2:1013669__1013672,29770322,segment_body,counterclockwise_loop
Step2,S2:1013669__1013672,29770323,segment_body,counterclockwise_loop
Step2,S2:1013669__1013672,64760241,segment_body,counterclockwise_loop
Step2,S2:1013669__1013674,1038951,segment_body,counterclockwise_loop
Step2,S2:1013669__1013674,528582638,segment_body,counterclockwise_loop
Step2,S2:1013669__1013674,621570529,segment_body,counterclockwise_loop
Step2,S2:1013669__1013674,621570593,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,1038953,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,1038963,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,1068169,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,528557571,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,528819236,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,71034759,segment_body,counterclockwise_loop
Step2,S2:1013669__1013683,71034768,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,1027685,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,1041808,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,515405819,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,517801026,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,517801028,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,615404690,segment_body,counterclockwise_loop
Step2,S2:1013672__612642212,95677415,segment_body,counterclockwise_loop
Step2,S2:1013674__1022939,1026368,segment_body,counterclockwise_loop
Step2,S2:1013674__1022939,621570526,segment_body,counterclockwise_loop
Step2,S2:1013675__1026500,1009570,segment_body,counterclockwise_loop
Step2,S2:1013675__1026500,97267425,segment_body,counterclockwise_loop
Step2,S2:1013676__1013677,515400925,segment_body,counterclockwise_loop
Step2,S2:1013676__1013677,525399487,segment_body,counterclockwise_loop
Step2,S2:1013676__1029504,1009600,segment_body,counterclockwise_loop
Step2,S2:1013677__1026500,524179336,segment_body,counterclockwise_loop
Step2,S2:1013678__1029504,1047823,segment_body,counterclockwise_loop
Step2,S2:1013678__602985475,606484036,segment_body,counterclockwise_loop
Step2,S2:1013683__1013688,12885460,segment_body,counterclockwise_loop
Step2,S2:1013683__1013688,12885494,segment_body,counterclockwise_loop
Step2,S2:1013683__1013688,62148802,segment_body,counterclockwise_loop
Step2,S2:1013683__1013688,62148817,segment_body,counterclockwise_loop
Step2,S2:1013683__1013688,71034760,segment_body,counterclockwise_loop
Step2,S2:1013683__1013881,1096799,segment_body,counterclockwise_loop
Step2,S2:1013683__1013881,517105623,segment_body,counterclockwise_loop
Step2,S2:1013683__1036050,18401526,segment_body,counterclockwise_loop
