stage,pair_id,road_id,layer_role,trunk_mode
Step2,S2:1013669__1013672,1038957,trunk,counterclockwise_loop
Step2,S2:1013669__1013672,1038960,trunk,counterclockwise_loop
Step2,S2:1013669__1013672,29770322,trunk,counterclockwise_loop
Step2,S2:1013669__1013672,29770323,trunk,counterclockwise_loop
Step2,S2:1013669__1013672,64760241,trunk,counterclockwise_loop
Step2,S2:1013669__1013674,1038951,trunk,counterclockwise_loop
Step2,S2:1013669__1013674,528582638,trunk,counterclockwise_loop
Step2,S2:1013669__1013674,621570529,trunk,counterclockwise_loop
Step2,S2:1013669__1013674,621570593,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,1038953,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,1038963,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,1068169,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,528557571,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,528819236,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,71034759,trunk,counterclockwise_loop
Step2,S2:1013669__1013683,71034768,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,1027685,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,1041808,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,515405819,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,517801026,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,517801028,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,615404690,trunk,counterclockwise_loop
Step2,S2:1013672__612642212,95677415,trunk,counterclockwise_loop
Step2,S2:1013674__1022939,1026368,trunk,counterclockwise_loop
Step2,S2:1013674__1022939,621570526,trunk,counterclockwise_loop
Step2,S2:1013675__1026500,1009570,trunk,counterclockwise_loop
Step2,S2:1013675__1026500,97267425,trunk,counterclockwise_loop
Step2,S2:1013676__1013677,515400925,trunk,counterclockwise_loop
Step2,S2:1013676__1013677,525399487,trunk,counterclockwise_loop
Step2,S2:1013676__1029504,1009600,trunk,counterclockwise_loop
Step2,S2:1013677__1026500,524179336,trunk,counterclockwise_loop
Step2,S2:1013678__1029504,1047823,trunk,counterclockwise_loop
Step2,S2:1013678__602985475,606484036,trunk,counterclockwise_loop
Step2,S2:1013683__1013688,12885460,trunk,counterclockwise_loop
Step2,S2:1013683__1013688,12885494,trunk,counterclockwise_loop
Step2,S2:1013683__1013688,62148802,trunk,counterclockwise_loop
Step2,S2:1013683__1013688,62148817,trunk,counterclockwise_loop
Step2,S2:1013683__1013688,71034760,trunk,counterclockwise_loop
Step2,S2:1013683__1013881,1096799,trunk,counterclockwise_loop
Step2,S2:1013683__1013881,517105623,trunk,counterclockwise_loop
Step2,S2:1013683__1036050,18401526,trunk,counterclockwise_loop
Step2,S2:1013683__1036050,600636616,trunk,counterclockwise_loop
Step2,S2:1013683__1036050,62148793,trunk,counterclockwise_loop
Step2,S2:1013683__1036050,71034765,trunk,counterclockwise_loop
Step2,S2:1013688__59620691,525405934,trunk,counterclockwise_loop
Step2,S2:1013688__59620691,625403682,trunk,counterclockwise_loop
Step2,S2:1013878__23205720,62423253,trunk,counterclockwise_loop
Step2,S2:1013878__506986811,15583728,trunk,counterclockwise_loop
Step2,S2:1013878__506986811,43025775,trunk,counterclockwise_loop
Step2,S2:1013916__59620647,1001139,trunk,counterclockwise_loop
Step2,S2:1013916__59620647,62285146,trunk,counterclockwise_loop
Step2,S2:1016660__59620649,62148816,trunk,counterclockwise_loop
Step2,S2:1016660__59620649,76044130,trunk,counterclockwise_loop
Step2,S2:1016669__1036050,1033953,trunk,counterclockwise_loop
Step2,S2:1016669__1036050,71801595,trunk,counterclockwise_loop
Step2,S2:1016669__1036050,76044164,trunk,counterclockwise_loop
Step2,S2:1016669__512613263,1052517,trunk,counterclockwise_loop
Step2,S2:1016669__512613263,20439126,trunk,counterclockwise_loop
Step2,S2:1016669__512613263,20439129,trunk,counterclockwise_loop
Step2,S2:1016669__512613263,62148767,trunk,counterclockwise_loop
Step2,S2:1016669__512613263,71801599,trunk,counterclockwise_loop
Step2,S2:1016669__59620647,609312622,trunk,counterclockwise_loop
Step2,S2:1016669__59620647,71801597,trunk,counterclockwise_loop
Step2,S2:1016669__59620647,71801598,trunk,counterclockwise_loop
Step2,S2:1016669__59620647,76044194,trunk,counterclockwise_loop
Step2,S2:1016670__1016671,514812310,trunk,counterclockwise_loop
Step2,S2:1016670__1016671,600766158,trunk,counterclockwise_loop
Step2,S2:1016670__1019807,514914076,trunk,counterclockwise_loop
Step2,S2:1016670__1019807,614185806,trunk,counterclockwise_loop
Step2,S2:1016670__1019807,614813818,trunk,counterclockwise_loop
Step2,S2:1016670__1019807,614819456,trunk,counterclockwise_loop
Step2,S2:1019807__15222834,20439137,trunk,counterclockwise_loop
Step2,S2:1019807__602985475,515434374,trunk,counterclockwise_loop
Step2,S2:1019807__602985475,525432820,trunk,counterclockwise_loop
Step2,S2:1019883__1026503,524176676,trunk,counterclockwise_loop
Step2,S2:1019883__1026503,524176771,trunk,counterclockwise_loop
Step2,S2:1019883__1032758,528253604,trunk,counterclockwise_loop
Step2,S2:1019883__1032758,618783922,trunk,counterclockwise_loop
Step2,S2:1026500__1026503,502984565,trunk,counterclockwise_loop
Step2,S2:1026500__1026503,510984695,trunk,counterclockwise_loop
Step2,S2:1026500__1026503,530038451,trunk,counterclockwise_loop
Step2,S2:1026500__1026503,605975705,trunk,counterclockwise_loop
Step2,S2:1026500__1029502,602034265,trunk,counterclockwise_loop
Step2,S2:1026503__1029502,524179546,trunk,counterclockwise_loop
Step2,S2:1029502__500999945,519425673,trunk,counterclockwise_loop
Step2,S2:1029502__500999945,519425676,trunk,counterclockwise_loop
Step2,S2:1029502__500999945,614183794,trunk,counterclockwise_loop
Step2,S2:1036050__59620646,76044158,trunk,counterclockwise_loop
Step2,S2:1036050__59620646,76044168,trunk,counterclockwise_loop
Step2,S2:1036050__613626051,619428603,trunk,counterclockwise_loop
Step2,S2:15222823__15222826,504054153,trunk,counterclockwise_loop
Step2,S2:15222823__15222826,505057086,trunk,counterclockwise_loop
Step2,S2:15222823__15222834,20439136,trunk,counterclockwise_loop
Step2,S2:15222823__23205720,20439113,trunk,counterclockwise_loop
Step2,S2:15222829__512613263,20439120,trunk,counterclockwise_loop
Step2,S2:15222829__512613263,20439130,trunk,counterclockwise_loop
Step2,S2:23205719__23205720,525431028,trunk,counterclockwise_loop
Step2,S2:23205719__23205720,625428619,trunk,counterclockwise_loop
Step2,S2:23205719__23205720,625428628,trunk,counterclockwise_loop
Step2,S2:23205719__520640202,515432468,trunk,counterclockwise_loop
Step2,S2:23205719__520640202,615431640,trunk,counterclockwise_loop
Step2,S2:23205720__54265661,515432470,trunk,counterclockwise_loop
Step2,S2:23205720__54265661,625428730,trunk,counterclockwise_loop
Step2,S2:501236441__505988840,515406594,trunk,counterclockwise_loop
Step2,S2:501236441__505988840,611932821,trunk,counterclockwise_loop
Step2,S2:501236441__505988840,615405432,trunk,counterclockwise_loop
Step2,S2:59620691__623856687,515407390,trunk,counterclockwise_loop
Step2,S2:59620691__623856687,525405932,trunk,counterclockwise_loop
Step2,S2:59620691__623856687,615406208,trunk,counterclockwise_loop
Step2,S2:59620691__623856687,625403684,trunk,counterclockwise_loop
Step2,S2:612642212__623856687,527803790,trunk,counterclockwise_loop
Step2,S2:612642212__623856687,606639091,trunk,counterclockwise_loop
Step2,S2:613626032__613626051,519425994,trunk,counterclockwise_loop
Step2,S2:613626032__613626051,629420993,trunk,counterclockwise_loop
Step4,STEP4:1013669__1036086,1038945,trunk,counterclockwise_loop
Step4,STEP4:1013669__1036086,1038955,trunk,counterclockwise_loop
Step4,STEP4:1013669__1036086,1042164,trunk,counterclockwise_loop
Step4,STEP4:1013669__1036086,29770320,trunk,counterclockwise_loop
Step4,STEP4:1013669__1036086,521347811,trunk,counterclockwise_loop
Step4,STEP4:1013675__1013676,528598242,trunk,counterclockwise_loop
Step4,STEP4:1013675__1013676,602928797,trunk,counterclockwise_loop
Step4,STEP4:1013675__1013676,628551622,trunk,counterclockwise_loop
Step4,STEP4:1013675__506986811,1041195,trunk,counterclockwise_loop
Step4,STEP4:1013675__506986811,97267423,trunk,counterclockwise_loop
Step4,STEP4:1013677__1019883,525399480,trunk,counterclockwise_loop
Step4,STEP4:1013677__1019883,525399486,trunk,counterclockwise_loop
Step4,STEP4:1013678__606304278,602978117,trunk,counterclockwise_loop
Step4,STEP4:1013678__606304278,62285214,trunk,counterclockwise_loop
Step4,STEP4:1013678__606304278,72648839,trunk,counterclockwise_loop
Step4,STEP4:1013881__501236441,617108619,trunk,counterclockwise_loop
Step4,STEP4:1013881__501236441,617108622,trunk,counterclockwise_loop
Step4,STEP4:1013916__1016660,44749401,trunk,counterclockwise_loop
Step4,STEP4:1013916__1016660,44749402,trunk,counterclockwise_loop
Step4,STEP4:1019807__15222829,1041162,trunk,counterclockwise_loop
Step4,STEP4:1019807__15222829,20439124,trunk,counterclockwise_loop
Step4,STEP4:1026405__1046291,624209888,trunk,counterclockwise_loop
Step4,STEP4:1026503__500999945,525556132,trunk,counterclockwise_loop
Step4,STEP4:1026503__500999945,528602657,trunk,counterclockwise_loop
Step4,STEP4:1032636__505988840,615405433,trunk,counterclockwise_loop
Step4,STEP4:1032636__505988840,625402811,trunk,counterclockwise_loop
Step4,STEP4:1042709__623856687,12885456,trunk,counterclockwise_loop
Step4,STEP4:1042709__623856687,505635800,trunk,counterclockwise_loop
Step4,STEP4:1042709__623856687,606636044,trunk,counterclockwise_loop
Step4,STEP4:10970784__59620649,76044144,trunk,counterclockwise_loop
Step4,STEP4:10970784__59620649,76044189,trunk,counterclockwise_loop
Step4,STEP4:15222826__15222833,514184342,trunk,counterclockwise_loop
Step4,STEP4:15222826__15222833,624198576,trunk,counterclockwise_loop
Step4,STEP4:15222834__613626032,519425947,trunk,counterclockwise_loop
Step4,STEP4:15222834__613626032,619428505,trunk,counterclockwise_loop
Step4,STEP4:512613263__613626051,519425998,trunk,counterclockwise_loop
Step4,STEP4:512613263__613626051,529426966,trunk,counterclockwise_loop
Step4,STEP4:520640202__621266868,525431033,trunk,counterclockwise_loop
Step4,STEP4:520640202__621266868,625428612,trunk,counterclockwise_loop
Step4,STEP4:523148092__612642212,628551519,trunk,counterclockwise_loop
Step4,STEP4:523148092__612642212,628551521,trunk,counterclockwise_loop
Step4,STEP4:54265661__602985475,615399652,trunk,counterclockwise_loop
Step4,STEP4:54265661__602985475,625430643,trunk,counterclockwise_loop
Step4,STEP4:59620646__59620647,76044140,trunk,counterclockwise_loop
Step4,STEP4:59620646__59620647,76044153,trunk,counterclockwise_loop
Step5A,STEP5A:1013674__505988840,515456081,trunk,counterclockwise_loop
Step5A,STEP5A:1013674__505988840,621570584,trunk,counterclockwise_loop
Step5A,STEP5A:1013675__1046291,528557604,trunk,counterclockwise_loop
Step5A,STEP5A:1013675__1046291,625448513,trunk,counterclockwise_loop
Step5A,STEP5A:1013878__1013881,62423261,trunk,counterclockwise_loop
Step5A,STEP5A:1013878__1013881,62423275,trunk,counterclockwise_loop
Step5A,STEP5A:1013883__603860771,624169953,trunk,counterclockwise_loop
Step5A,STEP5A:1032758__500999945,525399483,trunk,counterclockwise_loop
Step5A,STEP5A:1032758__500999945,525556130,trunk,counterclockwise_loop
Step5A,STEP5A:1042645__23205893,76043707,trunk,counterclockwise_loop
Step5A,STEP5A:23205893__506984016,614188515,trunk,counterclockwise_loop
Step5A,STEP5A:500588029__506861385,624177957,trunk,counterclockwise_loop
Step5A,STEP5A:512685465__612681935,517859099,trunk,counterclockwise_loop
Step5A,STEP5A:54265661__506986811,525431097,trunk,counterclockwise_loop
Step5A,STEP5A:54265661__506986811,625428693,trunk,counterclockwise_loop
Step5A,STEP5A:59620646__59620649,518780177,trunk,counterclockwise_loop
Step5A,STEP5A:59620646__59620649,524183640,trunk,counterclockwise_loop
Step5A,STEP5A:612681935__622684697,617861772,trunk,counterclockwise_loop
Step5A,STEP5A:81523986__603860771,624181959,trunk,counterclockwise_loop
Step5B,STEP5B:1013676__54265661,615399658,trunk,counterclockwise_loop
Step5B,STEP5B:1013676__54265661,618558743,trunk,counterclockwise_loop
Step5B,STEP5B:1013688__59620649,500054523,trunk,counterclockwise_loop
Step5B,STEP5B:1013688__59620649,64760438,trunk,counterclockwise_loop
Step5B,STEP5B:1039435__612642212,1098428,trunk,counterclockwise_loop
Step5B,STEP5B:1042706__1042707,618769901,trunk,counterclockwise_loop
Step5B,STEP5B:23205715__603860771,514172879,trunk,counterclockwise_loop
