dataset_snapshot,case_id,expected_step7_state,decision_source,decision_reason
qa_t03_error,706399,accepted,user_confirmed,complete_corresponding_rcsd_semantic_junction
qa_t03_error,709492,accepted,user_confirmed,direction_correct_raw_road_chain_supports_anchor
qa_t03_error,724917,accepted,user_confirmed,spatial_access_gap_within_confirmed_2m_gate
qa_t03_error,522806716,rejected,user_confirmed,merge_only_terminal_collapse
qa_t03_error,823840,rejected,user_confirmed,cross_layer_or_long_span_fragment
qa_t03_error,950770,rejected,user_confirmed,input_geometry_invalid
qa_t03_error,991243,rejected,user_confirmed,frozen_space_bridge_unrealizable
qa_t03_error,994202,rejected,user_confirmed,input_geometry_invalid
qa_t03_error,995764,rejected,user_confirmed,frozen_space_bridge_unrealizable
qa_t03_error,1071119,rejected,user_confirmed,frozen_space_bridge_unrealizable
legacy_t03,698418,accepted,user_confirmed,no_rcsd_fallback_surface
legacy_t03,758888,accepted,user_confirmed,anchorable_surface
legacy_t03,765003,accepted,user_confirmed,anchorable_surface
legacy_t03,769081,accepted,user_confirmed,anchorable_surface
legacy_t03,989550,accepted,user_confirmed,anchorable_surface
legacy_t03,991380,accepted,user_confirmed,connected_junction_surface_required
legacy_t03,61529208,accepted,user_confirmed,anchorable_surface
legacy_t03,600114422,accepted,user_confirmed,anchorable_surface
legacy_t03,520394575,rejected,user_confirmed,reality_or_precision_difference
legacy_t03,622700016,rejected,user_confirmed,reality_or_precision_difference
legacy_t03_error,500950794,accepted,user_confirmed,no_rcsd_fallback_surface
legacy_t03_error,1881693,accepted,user_confirmed,no_rcsd_fallback_surface
legacy_t03_error,623073782,accepted,user_confirmed,anchorable_surface
legacy_t03_error,605652585,accepted,user_confirmed,anchorable_surface
legacy_t03_error,603642523,accepted,user_confirmed,anchorable_surface
legacy_t03_error,600689129,accepted,user_confirmed,anchorable_surface
legacy_t03_error,600114422,accepted,user_confirmed,anchorable_surface
legacy_t03_error,523980540,accepted,user_confirmed,anchorable_but_requires_complete_rcsd_membership
legacy_t03_error,505671093,accepted,user_confirmed,connected_junction_surface_required
legacy_t03_error,503100157,accepted,user_confirmed,anchorable_surface
legacy_t03_error,75191911,accepted,user_confirmed,anchorable_surface
legacy_t03_error,74420043,accepted,user_confirmed,connected_junction_surface_required
legacy_t03_error,74386034,accepted,user_confirmed,anchorable_but_requires_merge_junction_membership
legacy_t03_error,62650455,accepted,user_confirmed,connected_junction_surface_required
legacy_t03_error,58319593,accepted,user_confirmed,connected_road_and_virtual_surface_required
legacy_t03_error,54265802,accepted,user_confirmed,anchorable_surface
legacy_t03_error,47408750,accepted,user_confirmed,anchorable_surface
legacy_t03_error,12792352,accepted,user_confirmed,anchorable_surface
legacy_t03_error,11836314,accepted,user_confirmed,anchorable_surface
legacy_t03_error,1633175,accepted,user_confirmed,anchorable_surface
legacy_t03_error,787617,accepted,user_confirmed,business_rule_allows_anchor_t07_followup
legacy_t03_error,899127,accepted,user_confirmed,anchorable_with_unrelated_road_boundary_risk
legacy_t03_error,984901,accepted,user_confirmed,anchorable_surface
legacy_t03_error,1013539,accepted,user_confirmed,standard_t_junction_anchor
legacy_t03_error,1219975,accepted,user_confirmed,anchorable_surface
legacy_t03_error,991380,accepted,user_confirmed,connected_junction_surface_required
legacy_t03_error,520394575,rejected,user_confirmed,reality_or_precision_difference
legacy_t03_error,622700016,rejected,user_confirmed,reality_or_precision_difference
legacy_t03_error,522008569,rejected,user_confirmed,required_junction_topology_incomplete
legacy_t03_error,522806716,rejected,user_confirmed,merge_only_terminal_collapse
legacy_t03_error,507831701,rejected,user_confirmed,complex_nonunique_anchor
legacy_t03_error,74421922,rejected,user_confirmed,complex_nonunique_anchor
