dataset_snapshot,input_aggregate_sha256,case_id,expected_step7_state,decision_source,decision_reason
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,768683,accepted,data_audit_target,canonical_required_member_has_equivalent_raw_road_surface_access
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,830724,accepted,data_audit_target,business_terminal_connectivity_equivalent_despite_alias_mask
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,952797,accepted,data_audit_target,center_junction_access_within_confirmed_2m_gate
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,992932,accepted,data_audit_target,business_connectivity_and_required_road_surface_complete
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,1049277,accepted,data_audit_target,business_connectivity_and_required_road_surface_complete
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,520394575,accepted,data_audit_target,canonical_alias_group_forms_drivezone_constrained_raw_portal
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,622700016,accepted,data_audit_target,required_class_a_carrier_overrides_unmatched_support_shape
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,787617,rejected,data_audit_target,frozen_space_bridge_has_real_road_surface_gap
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,867264,rejected,data_audit_target,compound_semantic_core_ownership_ambiguous
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,1056150,rejected,data_audit_target,no_consumable_rcsd_relation_and_no_legal_road_surface_access
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,522008569,rejected,data_audit_target,connected_directional_semantic_cores_not_uniquely_owned
