dataset_snapshot,input_aggregate_sha256,case_id,expected_verdict,expected_decision_rule,expected_issue_type,decision_source,evidence_reason
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,787617,excluded,all_required_junction_movements_equivalent,,current_raw_data_audit,all SWSD required directed movements have current raw FRCSD carriers
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,823840,excluded,constraint_induced_split,,current_raw_data_audit,T03 failure is induced by frozen allowed-space constraints
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,867264,excluded,boundary_carrier_not_locally_anchored,,current_raw_data_audit,one or more FRCSD boundary carriers cannot be uniquely mapped with local ownership and heading evidence
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,950770,excluded,invalid_input_geometry,,current_raw_data_audit,invalid original DriveZone geometry blocks topology confirmation without silent repair
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,991243,excluded,boundary_carrier_not_locally_anchored,,current_raw_data_audit,required movement endpoints lack high-confidence current raw boundary-carrier mapping
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,994202,excluded,invalid_input_geometry,,current_raw_data_audit,invalid original DriveZone geometry blocks topology confirmation without silent repair
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,995764,excluded,boundary_carrier_not_locally_anchored,,current_raw_data_audit,nearby crossing Roads do not satisfy the same boundary-arm heading and local ownership
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,1056150,source_excluded,target_group_has_fewer_than_two_nodes,,current_raw_data_audit,T03 evidence lacks a consumable multi-node target group for movement reconstruction
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,1071119,excluded,constraint_induced_split,,current_raw_data_audit,T03 failure is induced by frozen allowed-space constraints
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,522008569,excluded,all_required_junction_movements_equivalent,,current_raw_data_audit,current raw FRCSD preserves both reconstructed SWSD required directed movements
qa_t03_error,9bfea7042a5b208522b137099bc1ed35d6da8a03393819074c58e8f3d71be765,522806716,confirmed,raw_frcsd_required_junction_movement_missing_confirmed,junction_required_topology_missing,current_raw_data_audit,SWSD requires an outgoing arm role that mapped raw FRCSD Roads do not provide under strict Direction
